examples,,,,,,
"By contrast, altruistic individuals and environmental ethics supporters will engage in pro-environmental behaviors when the benefits are personal and, critically, even if they are solely environmental (Passmore, 1974; De Dominicis et al., 2017).It is worth noting, for ordinary people who are not involved in NIMBY activities, “The impact of an individual's pro-environmental behavior on its own marginal welfare is rather negligible” (Hartmann et al., 2017: 44).",,,,,,
"Our sub-hypotheses were as follows:H1a: Altruism positively relates to environmental behaviors at the individual level.H1b: Altruism positively relates to environmental behaviors at the organizational level.H1c: Altruism positively relates to environmental behaviors at the policy level.Environmental Concerns and the Second Hypothesis: The Assumption of a Moral PrincipleThe assumption of a moral principle, which suggests that environmental behaviors involve moral judgment, partly adheres to the Kantian rule of the supreme principle of morality, that “neither fear nor inclination to the law is the incentive which can give a moral worth to action; only respect for it can do so” (Kant, 1959, p. 440).",,,,,,
We prepared and distributed the “Consent Form for an Anonymous Survey” that provided enough information for prospective respondents to decide whether or not to take the survey.,,,,,,
"First, the “scooter” or “motorbike” (frequently used in this scale) is not the major means of transportation in China and would need to be revised.",,,,,,
I have bought “charity” Christmas cards deliberately because I knew it was a good cause.,,,,,,
"It is not only because the items described the prosocial activities, but also because the relationship between altruism and prosocial attitude has been long discussed (Schwartz, 1972; Batson, 1987).",,,,,,
"In this regard, the volunteer participation could be categorized into the action at the “organizational level.” However, clearly, the notion of volunteering embodies a set of values, such as altruism that emphasize an action taken by personal choice and without expectation of pay (Dunn, 1995; Xu, 2017).",,,,,,
The descriptive statistics of the variables in this study are shown in Table 2.,,,,,,
"However, as Model A4 has shown, when the altruism variables were included, balance of nature dimension becomes non-significant, while the effect of other dimensions remains unchanged.",,,,,,
The effect is still significant when adding environmental concern variables.,,,,,,
"Young adults and middle-aged groups showed less participation in policy-level pro-environmental behaviors than the elderly group: for example, in Model C1, the young adults and middle-aged groups had lower scores than elderly people by differences of 7.37 and 7.13, respectively.",,,,,,
"It can be seen that environmental concerns mainly affected individual and organizational pro-environmental participation, not policy participation.",,,,,,
"This is consistent with previous studies (Cai et al., 2018) and may be due to the fact that the CPC, as the ruling party, not only often asks members to play a leading/exemplary role in their work and in society, but also holds regular party meetings to disseminate certain policies and information.",,,,,,
"This may be due to the fact that social donations are the most easily-accessible environmental activities for people to participate in at the organizational level in mainland China.In summary, although it seems that the self-interested NIMBY movement is more likely to attract attention (Yang, 2005; Li et al., 2012), our empirical research here shows that altruism and awareness of the ecological crisis can promote people's engagement in pro-environmental behaviors in China.",,,,,,
Values as predictors of environmental attitudes: evidence for consistency across cultures.,,,,,,
Study on college Students' implicit altruism with different experiment material.,,,,,,
"Figure 5A shows HUVEC inside PET microchip after 4 h of cell injection and after 24 h of perfusion of RPMI-1640 culture medium using a syringe pump at 2 µL min−1, it can be observed that a confluent elongated shape, excellent cell proliferation and filled the microchannel.",,,,,,
"The result shows that HUVEC can adhere, proliferate and survive inside of a designed microchip.3.2.",,,,,,
"Figure 7E,F show the HUVEC proliferation in polystyrene substrate.",,,,,,
"ConclusionsIn this study, considering the practicality of a CO2 laser cutter to cut polymeric materials, we developed two simple and cost-effective techniques: lamination and the stacking of biocompatible double-sided adhesive, to fabricate several microchips with a single straight microchannel.",,,,,,
"Scale bar = 200 µm.Figure 6 Biocompatible adhesive microchips made of different top-bottom materials: (A) glass-glass; (B) coverslip-glass; (C) glass-Permanox®; (D) polyester-Permanox®; (E) glass-polystyrene; (F) polyester-polystyrene; (G) frontal and lateral section dimensions of biocompatible adhesive microchips illustrating the length (30 mm), the height (0.14 mm) and the width (2 mm) of the channel.Figure 7 HUVEC (5 × 106 cells mL–1) proliferation after 4 h and 24 h of incubation at 37 °C with RPMI-1640 culture medium flow rate at 2 µL min−1 in the microchannel of biocompatible double-sided adhesive microchips made with top-bottom layers: (A) glass slide-glass slide, (B) coverslip-glass slide, (C) glass slide-Permanox®, (D) polyester-Permanox®, (E) glass-polystyrene slide, (F) polyester-polystyrene slide.",,,,,,
